ID_CLIENT,CLERK_TYPE,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,PERSONAL_ASSETS_VALUE,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,OCCUPATION_TYPE,EDUCATION_LEVEL.1,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3,TARGET_LABEL_BAD,PAYMENT_DAY_CAT,PAYMENT_DAY_TE,MARITAL_STATUS_CAT,MARITAL_STATUS_TE,QUANT_DEPENDANTS_BIN,QUANT_DEPENDANTS_TE,MONTHS_IN_RESIDENCE_IMPUTED,MONTHS_IN_RESIDENCE_BIN,MONTHS_IN_RESIDENCE_TE,QUANT_BANKING_ACCOUNTS_NORM,QUANT_CARS_CLEAN,AGE_NORM,PROFESSION_CODE_IMPUTED,PROFESSION_CODE_CAT,PROFESSION_CODE_TE,OCCUPATION_TYPE_IMPUTED
39135,C,Web,1,F,RS,PELOTAS,1,RS,Pelotas,Fragata,Y,58,1.0,N,1,278.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,,0,0,0,0,1,N,960,960,0,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,25.0,24+,0.25115420129270544,0.0,0,0.20652173913043478,9.0,9.0,0.26482371794871795,5.0
29925,C,Web,1,M,SP,COLOMBIA,1,SP,COLOMBIA,CENTRO,Y,15,1.0,N,1,980.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,147,147,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,40.0,24+,0.25115420129270544,0.0,0,0.41304347826086957,9.0,9.0,0.26482371794871795,2.0
23501,C,Web,1,M,RS,SOLEDADE,1,RS,PAROBE,BELA VISTA,Y,54,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,,0,0,0,0,1,N,956,956,0,5,0.22554347826086957,4,0.18997668997668998,0,0.2541766109785203,15.0,12-23,0.2323008849557522,0.0,0,0.6956521739130435,9.0,9.0,0.26482371794871795,1.0
48364,C,0,1,M, , ,0,SP,RIBEIRAO PIRES,VL GOMES,Y,5,1.0,N,1,502.0,0.0,0,0,0,0,0,0.0,Y,SP,SAO PAULO, ,N, ,2.0,0.0,0,0,0,0,1,N,940,940,0,25,0.3192555476020043,2,0.2335202010438817,4+,0.27483443708609273,0.0,0,0.23983739837398374,0.5,1,0.358695652173913,9.0,9.0,0.26482371794871795,2.0
20512,C,Carga,1,M,GO,GOIANIA,1,GO,VALPARAISO DE GOIAS,VALPARAISO I,Y,66,2.0,N,1,1031.43,0.0,0,0,0,0,0,0.0,Y, , , ,Y,66,2.0,,0,0,0,0,2,N,728,728,1,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,1.0,1-5,0.26719954324864403,0.0,0,0.3695652173913043,11.0,11.0,0.19921363040629095,2.0
5685,C,Web,1,M,SP,BARRETOS,1,SP,BARRETOS,NADIR KENAN,Y,15,,N,1,488.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,,,0,0,0,0,1,N,147,147,1,10,0.2328834355828221,1,0.30847235852142624,0,0.2541766109785203,6.0,6-11,0.26735316552250193,0.0,0,0.09782608695652174,9.0,9.0,0.26482371794871795,2.0
6089,C,0,1,F,BA,TUCANO,1,SE,ITABAIANINHA,AVENIDA,Y,91,1.0,N,0,350.0,350.0,0,0,0,0,0,0.0,N, ,,,N, ,5.0,0.0,0,0,0,0,1,N,492,492,0,10,0.2328834355828221,2,0.2335202010438817,0,0.2541766109785203,10.0,6-11,0.26735316552250193,0.5,1,0.2608695652173913,9.0,9.0,0.26482371794871795,5.0
7408,C,Web,1,F,SP,CARDOSO,1,MS,PARANAIBA,SANTO ANTONIO,Y,75,1.0,N,1,380.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,2.0,,0,0,0,0,1,N,795,795,0,25,0.3192555476020043,2,0.2335202010438817,0,0.2541766109785203,4.0,1-5,0.26719954324864403,0.0,0,0.09782608695652174,2.0,2.0,0.2682926829268293,2.0
20551,C,0,1,M,RS,PORTO ALEGRE,1,RS,XANGRILA,RAINHA DO MAR,Y,54,1.0,N,1,2686.0,0.0,0,0,0,0,0,0.0,N, ,,,N, ,1.0,0.0,0,0,0,0,1,N,955,955,0,1,0.27167630057803466,5,0.3088803088803089,0,0.2541766109785203,3.0,1-5,0.26719954324864403,0.5,1,0.6195652173913043,9.0,9.0,0.26482371794871795,1.0
28688,C,Web,1,F,AP,MACAPA,1,AP,MACAPA,BURITIZAL,Y,123,1.0,N,1,2117.0,0.0,0,0,0,0,0,0.0,Y,AP,MACAPA,CENTRO,Y,123,2.0,,0,0,0,0,1,N,689,689,0,5,0.22554347826086957,2,0.2335202010438817,1-3,0.25985303941215765,20.0,12-23,0.2323008849557522,0.0,0,0.3695652173913043,9.0,9.0,0.26482371794871795,2.0
