STATE_OF_BIRTH_AC,STATE_OF_BIRTH_AL,STATE_OF_BIRTH_AM,STATE_OF_BIRTH_AP,STATE_OF_BIRTH_BA,STATE_OF_BIRTH_CE,STATE_OF_BIRTH_DF,STATE_OF_BIRTH_ES,STATE_OF_BIRTH_GO,STATE_OF_BIRTH_MA,STATE_OF_BIRTH_MG,STATE_OF_BIRTH_MS,STATE_OF_BIRTH_MT,STATE_OF_BIRTH_OTRO,STATE_OF_BIRTH_PA,STATE_OF_BIRTH_PB,STATE_OF_BIRTH_PE,STATE_OF_BIRTH_PI,STATE_OF_BIRTH_PR,STATE_OF_BIRTH_RJ,STATE_OF_BIRTH_RN,STATE_OF_BIRTH_RO,STATE_OF_BIRTH_RR,STATE_OF_BIRTH_RS,STATE_OF_BIRTH_SC,STATE_OF_BIRTH_SE,STATE_OF_BIRTH_SP,STATE_OF_BIRTH_TO,STATE_OF_BIRTH_XX,RESIDENCIAL_STATE_AC,RESIDENCIAL_STATE_AL,RESIDENCIAL_STATE_AM,RESIDENCIAL_STATE_AP,RESIDENCIAL_STATE_BA,RESIDENCIAL_STATE_CE,RESIDENCIAL_STATE_DF,RESIDENCIAL_STATE_ES,RESIDENCIAL_STATE_GO,RESIDENCIAL_STATE_MA,RESIDENCIAL_STATE_MG,RESIDENCIAL_STATE_MS,RESIDENCIAL_STATE_MT,RESIDENCIAL_STATE_PA,RESIDENCIAL_STATE_PB,RESIDENCIAL_STATE_PE,RESIDENCIAL_STATE_PI,RESIDENCIAL_STATE_PR,RESIDENCIAL_STATE_RJ,RESIDENCIAL_STATE_RN,RESIDENCIAL_STATE_RO,RESIDENCIAL_STATE_RR,RESIDENCIAL_STATE_RS,RESIDENCIAL_STATE_SC,RESIDENCIAL_STATE_SE,RESIDENCIAL_STATE_SP,RESIDENCIAL_STATE_TO,PROFESSIONAL_STATE_AC,PROFESSIONAL_STATE_AL,PROFESSIONAL_STATE_AM,PROFESSIONAL_STATE_AP,PROFESSIONAL_STATE_BA,PROFESSIONAL_STATE_CE,PROFESSIONAL_STATE_DF,PROFESSIONAL_STATE_ES,PROFESSIONAL_STATE_GO,PROFESSIONAL_STATE_MA,PROFESSIONAL_STATE_MG,PROFESSIONAL_STATE_MS,PROFESSIONAL_STATE_MT,PROFESSIONAL_STATE_OTRO,PROFESSIONAL_STATE_PA,PROFESSIONAL_STATE_PB,PROFESSIONAL_STATE_PE,PROFESSIONAL_STATE_PI,PROFESSIONAL_STATE_PR,PROFESSIONAL_STATE_RJ,PROFESSIONAL_STATE_RN,PROFESSIONAL_STATE_RO,PROFESSIONAL_STATE_RR,PROFESSIONAL_STATE_RS,PROFESSIONAL_STATE_SC,PROFESSIONAL_STATE_SE,PROFESSIONAL_STATE_SP,PROFESSIONAL_STATE_TO,CITY_OF_BIRTH_freq,RESIDENCIAL_CITY_freq,RESIDENCIAL_BOROUGH_freq,RESIDENCIAL_PHONE_AREA_CODE_freq,PROFESSIONAL_PHONE_AREA_CODE_freq
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016575,0.023825,0.00795,0.028975,0.73205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.000125,0.09795,0.007975,0.73205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055,0.000775,0.00405,0.045975,0.73205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040575,0.000225,0.0,0.091275,0.73205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.0007,5e-05,0.020525,0.00825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0001,0.007975,0.73205
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,0.002075,0.0001,0.0044,0.73205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000125,0.000775,0.005025,0.011525,0.73205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088,0.0001,0.0,0.045975,0.73205
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002575,0.007375,0.000375,0.0078,0.002875
